time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
0,1,0,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,0
1,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
2,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
3,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
4,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
5,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
6,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
7,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
8,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
9,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
10,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
11,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
12,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
13,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
14,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
15,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
16,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
17,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
18,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
19,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
20,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
21,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
22,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
23,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
24,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
25,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
26,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
27,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
28,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
29,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
30,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
31,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
32,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
33,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
34,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
35,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
36,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
